376132.62826963095,5479852.279683028,147.53
376139.97707345546,5479852.969232671,148.42
376135.40500892396,5479851.296337317,149.03
376124.4427683683,5479860.865598869,148.77
376121.81392512866,5479854.195519692,149.15
376119.0885469211,5479847.367468935,148.98
376118.7939823436,5479846.610154243,148.91
376125.1357831672,5479850.241811595,149.07
376126.89000860933,5479854.854625289,149.11
376128.78165014583,5479858.870944716,148.76
376130.3834988221,5479862.848679913,148.78
376134.4049886133,5479861.535688552,148.81
376138.12145914725,5479859.339827709,148.96
376137.63025885285,5479855.90258781,149.04
376136.5804899706,5479851.380570659,149.04
376136.2345476233,5479847.350440143,148.90
376132.5935208727,5479847.333019429,148.87
376131.51726321864,5479866.892753856,148.82
376137.71252592345,5479865.515341661,148.91
376146.6973313784,5479864.310809839,148.89
376145.55446229485,5479858.700910376,148.90
376145.3076798343,5479856.236228621,149.06
376144.52828040713,5479850.403648244,148.96
376144.0306197123,5479847.106585042,148.82
376135.39501018485,5479851.290224313,149.02
376135.3924594787,5479851.2928403,149.03
376135.39189677266,5479851.2904061405,149.03
376135.39504418964,5479851.2853297,149.03
376135.3964884189,5479851.2850745,149.03
376135.39046708104,5479851.300893587,149.03
376135.3940316327,5479851.2950291205,149.04
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
